date;node;edge;user_node;user_edge;node_descrip;node_user_descrip;node_size;value
2015-11-19 10:35:13+00:00;667290020370255873;('667290020370255873', '667288109042696192');2863305960;('2863305960', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;grechishnikov64;;0.12134345574073735
2015-11-19 10:33:50+00:00;667289673429966848;('667289673429966848', '667288109042696192');333264100;('333264100', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;gicik77;;0.044551878544761725
2015-11-19 10:33:26+00:00;667289572431171584;('667289572431171584', '667288109042696192');395961945;('395961945', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;Amavocka;;0.1074941291060929
2015-11-19 10:32:20+00:00;667289295728701440;('667289295728701440', '667288109042696192');3120019093;('3120019093', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;mahyta191;;0.2257093386078547
2015-11-19 10:32:10+00:00;667289255685722113;('667289255685722113', '667288109042696192');3331300174;('3331300174', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;MDDHtDYoa0MrwF5;;0.7129889803826767
2015-11-19 10:31:01+00:00;667288966643650560;('667288966643650560', '667288109042696192');2540842924;('2540842924', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;FrogtalkJabb;;0.5597169820541424
2015-11-19 10:30:47+00:00;667288907977879553;('667288907977879553', '667288109042696192');415600718;('415600718', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;nsiktr;;0.012555980159115854
2015-11-19 10:30:32+00:00;667288844643885056;('667288844643885056', '667288109042696192');2354472928;('2354472928', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;ermolenkotatyan;;0.07197427968948678
2015-11-19 10:29:33+00:00;667288597335138304;('667288597335138304', '667288109042696192');3131110347;('3131110347', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;KukotaIvan;;0.967276330000272
2015-11-19 10:29:31+00:00;667288585373028352;('667288585373028352', '667288109042696192');3601486403;('3601486403', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;andreyfomi;;0.5681004619199421
2015-11-19 10:28:44+00:00;667288388421029888;('667288388421029888', '667288109042696192');1227165662;('1227165662', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;Maxei17;;0.20329323466099047
2015-11-19 10:28:02+00:00;667288215309561857;('667288215309561857', '667288109042696192');2179493785;('2179493785', '338960856');RT @RT_russian: Алексей Пушков: Российская угроза – вымышленная угроза, от неё не погиб ни один человек https://t.co/dAJLhzvmzH https://t.c…;teamche_ru;;0.2523257445703234
2015-12-15 16:42:00+00:00;676804409267912705;('676804409267912705', '668277791327023104');4339669456;('4339669456', '338960856');"RT @RT_russian: Главарь ячейки ИГ заявил, что Украина поставляла оружие исламистам в Сирию (ВИДЕО)
https://t.co/DCBipjGb9g https://t.co/e0O…";yuliya1273;;0.7438258540750929
2015-11-22 04:00:16+00:00;668277791327023104;;338960856;;"Главарь ячейки ИГ заявил, что Украина поставляла оружие исламистам в Сирию (ВИДЕО)
https://t.co/DCBipjGb9g https://t.co/e0OcaQO8ks";RT_russian;;0.1954294811093188
2015-11-25 06:07:27+00:00;669396961200627712;('669396961200627712', '668277791327023104');1659399810;('1659399810', '338960856');"RT @RT_russian: Главарь ячейки ИГ заявил, что Украина поставляла оружие исламистам в Сирию (ВИДЕО)
https://t.co/DCBipjGb9g https://t.co/e0O…";petrakova55;;0.5813589272732578
2015-11-23 22:06:42+00:00;668913591978999808;('668913591978999808', '668277791327023104');431735655;('431735655', '338960856');"RT @RT_russian: Главарь ячейки ИГ заявил, что Украина поставляла оружие исламистам в Сирию (ВИДЕО)
https://t.co/DCBipjGb9g https://t.co/e0O…";vitalya86;;0.9700199890883123
2015-11-22 14:23:17+00:00;668434580727296000;('668434580727296000', '668277791327023104');628320979;('628320979', '338960856');"RT @RT_russian: Главарь ячейки ИГ заявил, что Украина поставляла оружие исламистам в Сирию (ВИДЕО)
https://t.co/DCBipjGb9g https://t.co/e0O…";Garry150672;;0.8468288014900353
2015-11-22 11:12:53+00:00;668386666571309056;('668386666571309056', '668277791327023104');156652870;('156652870', '338960856');"RT @RT_russian: Главарь ячейки ИГ заявил, что Украина поставляла оружие исламистам в Сирию (ВИДЕО)
https://t.co/DCBipjGb9g https://t.co/e0O…";markbachman2020;;0.23984775914758616
2015-11-22 10:51:13+00:00;668381213749608448;('668381213749608448', '668277791327023104');384424727;('384424727', '338960856');"RT @RT_russian: Главарь ячейки ИГ заявил, что Украина поставляла оружие исламистам в Сирию (ВИДЕО)
https://t.co/DCBipjGb9g https://t.co/e0O…";Gold_Million;;0.49376971426872995
2015-11-22 10:46:18+00:00;668379972973805569;('668379972973805569', '668277791327023104');2405160841;('2405160841', '338960856');"RT @RT_russian: Главарь ячейки ИГ заявил, что Украина поставляла оружие исламистам в Сирию (ВИДЕО)
https://t.co/DCBipjGb9g https://t.co/e0O…";ivpamax;;0.6199557183813798
2015-11-22 10:44:38+00:00;668379553371418624;('668379553371418624', '668277791327023104');188240001;('188240001', '338960856');"RT @RT_russian: Главарь ячейки ИГ заявил, что Украина поставляла оружие исламистам в Сирию (ВИДЕО)
https://t.co/DCBipjGb9g https://t.co/e0O…";MPorozov;;0.8289808995501787
2015-11-22 10:43:24+00:00;668379244335128576;('668379244335128576', '668277791327023104');301531481;('301531481', '338960856');"RT @RT_russian: Главарь ячейки ИГ заявил, что Украина поставляла оружие исламистам в Сирию (ВИДЕО)
https://t.co/DCBipjGb9g https://t.co/e0O…";Real_or_unreal;;0.15679139464608427
2015-11-22 09:43:37+00:00;668364197982568448;('668364197982568448', '668277791327023104');2369225329;('2369225329', '338960856');"RT @RT_russian: Главарь ячейки ИГ заявил, что Украина поставляла оружие исламистам в Сирию (ВИДЕО)
https://t.co/DCBipjGb9g https://t.co/e0O…";MMetarch;;0.018576202177409518
2015-11-22 09:37:54+00:00;668362759592103936;('668362759592103936', '668277791327023104');2250278293;('2250278293', '338960856');"RT @RT_russian: Главарь ячейки ИГ заявил, что Украина поставляла оружие исламистам в Сирию (ВИДЕО)
https://t.co/DCBipjGb9g https://t.co/e0O…";kbmr1313;;0.07002214371922233
2015-11-22 09:02:01+00:00;668353729989578752;('668353729989578752', '668277791327023104');1500472362;('1500472362', '338960856');"RT @RT_russian: Главарь ячейки ИГ заявил, что Украина поставляла оружие исламистам в Сирию (ВИДЕО)
https://t.co/DCBipjGb9g https://t.co/e0O…";Makyform;;0.4863451109370318
2015-11-22 08:57:08+00:00;668352501410881536;('668352501410881536', '668277791327023104');2831989622;('2831989622', '338960856');"RT @RT_russian: Главарь ячейки ИГ заявил, что Украина поставляла оружие исламистам в Сирию (ВИДЕО)
https://t.co/DCBipjGb9g https://t.co/e0O…";tatyivanova1;;0.6063294616533303
2015-11-22 08:47:10+00:00;668349993732976641;('668349993732976641', '668277791327023104');308943880;('308943880', '338960856');"RT @RT_russian: Главарь ячейки ИГ заявил, что Украина поставляла оружие исламистам в Сирию (ВИДЕО)
https://t.co/DCBipjGb9g https://t.co/e0O…";ArtyomChe;;0.5688514370864813
2015-11-22 08:37:44+00:00;668347619450724353;('668347619450724353', '668277791327023104');1071615698;('1071615698', '338960856');"RT @RT_russian: Главарь ячейки ИГ заявил, что Украина поставляла оружие исламистам в Сирию (ВИДЕО)
https://t.co/DCBipjGb9g https://t.co/e0O…";Tat_btb_Yana;;0.31736240932216075
